case_id,primary_theme,primary_queue_label,priority_band,priority_score,rule_count,document_count,row_count,unique_rules,evidence_rows,unique_rule_doc_pairs,evidence_duplication_ratio,recommended_action_count,secondary_queue_count,unknown_counterparty_doc_ratio,narrative_len,explanation,flags
case_logic_mismatch_16819,logic_mismatch,계정/논리,medium,0.701030211539569,7,2,122,"L1-04,L1-07,L1-09,L3-02,L3-04,L4-03,L4-04",369,8,46.125,14,4,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_logic_mismatch_00033,logic_mismatch,계정/논리,medium,0.6990944720694524,8,3,64,"L1-03,L1-05,L1-07,L1-09,L3-02,L3-05,L3-12,L4-04",257,13,19.769,16,3,0.0,75,무효 계정 + 권한·업무 범위 집중 + 희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload"
case_duplicate_or_outflow_00325,duplicate_or_outflow,중복/유출,medium,0.6962522935493528,5,3,6,"L1-05,L2-03,L2-05,L3-02,L3-04",14,8,1.75,10,3,0.0,65,근접일자 중복 전표 + 역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,
case_duplicate_or_outflow_16945,duplicate_or_outflow,중복/유출,medium,0.6800055489305898,4,2,119,"L1-01,L2-05,L3-02,L4-04",357,6,59.5,8,4,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,multi_theme_summary_too_generic"
case_logic_mismatch_16800,logic_mismatch,계정/논리,medium,0.6800032406217845,3,1,50,"L2-05,L3-02,L4-04",150,3,50.0,6,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_logic_mismatch_16797,logic_mismatch,계정/논리,medium,0.6800005268404434,3,1,15,"L2-05,L3-02,L4-04",45,3,15.0,6,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_statistical_outlier_16160,statistical_outlier,금액/통계,medium,0.6759065802142856,5,2,4,"L1-04,L2-01,L3-02,L3-04,L4-03",14,7,2.0,10,4,0.0,46,이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_logic_mismatch_16836,logic_mismatch,계정/논리,medium,0.6712884466245136,4,1,66,"L1-05,L3-02,L3-05,L4-04",264,4,66.0,8,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_duplicate_or_outflow_16969,duplicate_or_outflow,중복/유출,medium,0.6711068295264713,6,2,11,"L1-01,L2-05,L3-02,L3-03,L3-04,L4-04",33,7,4.714,12,6,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,multi_theme_summary_too_generic"
case_logic_mismatch_16835,logic_mismatch,계정/논리,medium,0.6674020694368917,4,1,59,"L1-05,L3-02,L3-05,L4-04",236,4,59.0,8,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_logic_mismatch_16803,logic_mismatch,계정/논리,medium,0.6663993727406223,3,1,12,"L2-05,L3-02,L4-04",36,3,12.0,6,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_logic_mismatch_00034,logic_mismatch,계정/논리,medium,0.6650007987601181,6,2,14,"L1-03,L1-07,L1-09,L3-02,L3-04,L4-04",42,6,7.0,12,3,0.0,61,무효 계정 + 희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_data_integrity_failure_00003,data_integrity_failure,데이터 정합성,high,0.6640125772896481,4,4,9,"L1-01,L2-05,L3-02,L3-04",23,10,2.3,8,4,0.0,53,수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_logic_mismatch_16838,logic_mismatch,계정/논리,medium,0.6638829750342117,4,1,53,"L1-05,L3-02,L3-05,L4-04",212,4,53.0,8,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_logic_mismatch_16795,logic_mismatch,계정/논리,medium,0.6605926470140736,3,1,11,"L2-05,L3-02,L4-04",33,3,11.0,6,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_logic_mismatch_16799,logic_mismatch,계정/논리,medium,0.6605925980474058,3,1,11,"L2-05,L3-02,L4-04",33,3,11.0,6,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_logic_mismatch_16837,logic_mismatch,계정/논리,medium,0.6582067816950439,4,1,44,"L1-05,L3-02,L3-05,L4-04",176,4,44.0,8,3,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_logic_mismatch_05018,logic_mismatch,계정/논리,medium,0.6520173333626497,7,2,4,"L1-07,L1-09,L2-04,L3-02,L3-04,L3-05,L4-04",16,8,2.0,14,3,0.0,65,비용 자산화 의심 + 희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"duplicate_evidence_rows,action_overload"
case_duplicate_or_outflow_16972,duplicate_or_outflow,중복/유출,medium,0.6506634770398091,5,4,12,"L1-05,L2-05,L3-02,L3-04,L3-05",31,11,2.818,10,3,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_statistical_outlier_16071,statistical_outlier,금액/통계,medium,0.6497810923457834,7,2,3,"L1-05,L1-07,L1-09,L3-02,L3-04,L4-03,L4-06",12,8,1.5,14,3,0.0,57,이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,action_overload
case_statistical_outlier_16545,statistical_outlier,금액/통계,medium,0.643429949866569,6,2,3,"L1-04,L1-05,L2-01,L3-02,L3-04,L4-03",14,9,1.556,12,4,0.5,46,이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"unknown_counterparty_context,multi_theme_summary_too_generic"
case_logic_mismatch_16752,logic_mismatch,계정/논리,medium,0.6381524166602679,5,1,130,"L1-07,L1-09,L2-03,L3-04,L4-04",505,5,101.0,10,4,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows,multi_theme_summary_too_generic"
case_logic_mismatch_16821,logic_mismatch,계정/논리,medium,0.6344020270157238,6,2,40,"L1-01,L1-07,L1-09,L2-05,L3-02,L4-04",121,7,17.286,12,4,0.0,53,희소 차대 계정쌍이 관찰되었습니다. 거래의 경제적 실질과 계정 사용이 맞는지 재검토해야 합니다.,"evidence_overload,duplicate_evidence_rows,multi_theme_summary_too_generic"
case_duplicate_or_outflow_00177,duplicate_or_outflow,중복/유출,medium,0.632238141725893,5,1,2,"L1-05,L2-01,L3-02,L3-04,L4-03",10,5,2.0,10,4,0.0,53,승인한도 직하가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_statistical_outlier_16096,statistical_outlier,금액/통계,medium,0.632238141725893,5,1,2,"L1-05,L2-01,L3-02,L3-04,L4-03",10,5,2.0,10,4,0.0,46,이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_statistical_outlier_16257,statistical_outlier,금액/통계,medium,0.6237346364223529,6,3,4,"L1-07,L1-09,L2-01,L3-02,L3-04,L4-03",16,12,1.333,12,4,0.0,46,이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,multi_theme_summary_too_generic
case_statistical_outlier_00059,statistical_outlier,금액/통계,medium,0.6121603106702411,9,5,9,"L1-04,L1-07,L1-09,L3-04,L3-05,L3-12,L4-01,L4-03,L4-06",40,23,1.739,18,3,0.0,68,매출 이상 변동 + 이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"evidence_overload,action_overload"
case_statistical_outlier_16191,statistical_outlier,금액/통계,medium,0.6102583092295844,8,3,3,"L1-04,L1-05,L1-07,L1-09,L2-01,L3-02,L3-04,L4-03",12,12,1.0,16,4,0.0,46,이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"action_overload,multi_theme_summary_too_generic"
case_data_integrity_failure_00015,data_integrity_failure,데이터 정합성,high,0.6088960073139894,5,6,19,"L1-01,L1-07,L1-09,L2-05,L3-02",45,13,3.462,10,3,0.0,70,승인 생략 + 승인일 누락 + 수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_statistical_outlier_00056,statistical_outlier,금액/통계,medium,0.608075687589503,7,3,5,"L1-04,L1-07,L1-09,L3-04,L4-01,L4-03,L4-06",17,11,1.545,14,3,0.0,68,매출 이상 변동 + 이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,action_overload
case_statistical_outlier_16326,statistical_outlier,금액/통계,medium,0.6071377628975171,6,3,4,"L1-05,L1-07,L1-09,L3-02,L3-04,L4-03",15,11,1.364,12,3,0.0,46,이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,
case_duplicate_or_outflow_16949,duplicate_or_outflow,중복/유출,medium,0.6064934404109424,4,2,5,"L1-01,L2-05,L3-02,L3-04",15,6,2.5,8,4,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_statistical_outlier_16146,statistical_outlier,금액/통계,medium,0.6047752136042116,8,3,4,"L1-07,L1-09,L3-02,L3-04,L3-06,L3-12,L4-03,L4-06",14,11,1.273,16,3,0.333,57,이상 고액 + 배치 전표 이상가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,"action_overload,unknown_counterparty_context"
case_duplicate_or_outflow_16948,duplicate_or_outflow,중복/유출,medium,0.6041767428154101,3,1,7,"L2-05,L3-02,L4-04",21,3,7.0,6,3,1.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"duplicate_evidence_rows,unknown_counterparty_context"
case_statistical_outlier_16338,statistical_outlier,금액/통계,medium,0.6029761876998613,6,2,3,"L1-04,L1-07,L1-09,L3-02,L3-04,L4-03",11,7,1.571,12,3,0.0,46,이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,
case_statistical_outlier_16447,statistical_outlier,금액/통계,medium,0.5986302262934783,6,2,3,"L1-04,L1-05,L3-02,L3-04,L3-12,L4-03",14,9,1.556,12,3,0.0,46,이상 고액가 관찰되었습니다. 일반 분포에서 벗어난 예외 거래인지 확인이 필요합니다.,
case_duplicate_or_outflow_16962,duplicate_or_outflow,중복/유출,medium,0.5811599392067599,4,2,4,"L1-01,L2-05,L3-02,L3-05",12,6,2.0,8,4,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_duplicate_or_outflow_00312,duplicate_or_outflow,중복/유출,medium,0.5800000000000001,5,2,2,"L1-05,L2-03,L2-05,L3-02,L3-04",6,6,1.0,10,3,1.0,65,근접일자 중복 전표 + 역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,unknown_counterparty_context
case_duplicate_or_outflow_16966,duplicate_or_outflow,중복/유출,medium,0.5672433074016379,4,1,3,"L1-01,L2-05,L3-02,L3-04",12,4,3.0,8,4,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_duplicate_or_outflow_16951,duplicate_or_outflow,중복/유출,medium,0.5650267193823518,4,1,38,"L2-05,L3-02,L3-06,L4-05",152,4,38.0,8,3,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_duplicate_or_outflow_16968,duplicate_or_outflow,중복/유출,medium,0.562406279832665,4,1,35,"L2-05,L3-02,L3-06,L4-05",140,4,35.0,8,3,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows"
case_duplicate_or_outflow_16989,duplicate_or_outflow,중복/유출,medium,0.5575001799997077,4,1,4,"L1-01,L2-05,L3-02,L4-04",16,4,4.0,8,4,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_data_integrity_failure_00014,data_integrity_failure,데이터 정합성,high,0.5508377661712669,7,7,14,"L1-01,L1-02,L2-05,L3-02,L3-04,L3-05,L3-06",33,17,1.941,14,4,0.286,53,수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,action_overload,multi_theme_summary_too_generic"
case_data_integrity_failure_00024,data_integrity_failure,데이터 정합성,high,0.5379172506677694,7,7,14,"L1-01,L1-02,L2-05,L3-02,L3-04,L3-05,L3-06",32,18,1.778,14,4,0.0,53,수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,action_overload,multi_theme_summary_too_generic"
case_data_integrity_failure_00002,data_integrity_failure,데이터 정합성,high,0.5278707135547044,7,6,18,"L1-01,L1-07,L1-09,L2-05,L3-04,L3-05,L4-04",58,16,3.625,14,5,0.0,62,승인 생략 + 승인일 누락이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"evidence_overload,duplicate_evidence_rows,action_overload,multi_theme_summary_too_generic"
case_data_integrity_failure_00013,data_integrity_failure,데이터 정합성,high,0.502822075905475,4,3,6,"L1-01,L3-02,L3-04,L3-05",16,8,2.0,8,3,0.0,53,수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,duplicate_evidence_rows
case_data_integrity_failure_00021,data_integrity_failure,데이터 정합성,high,0.46438000077345776,5,4,8,"L1-01,L3-02,L3-03,L3-04,L3-12",18,10,1.8,10,4,0.75,53,수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"unknown_counterparty_context,multi_theme_summary_too_generic"
case_data_integrity_failure_00018,data_integrity_failure,데이터 정합성,medium,0.4560035955795778,5,2,4,"L1-01,L2-05,L3-02,L3-04,L3-12",12,6,2.0,10,4,0.0,53,수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
case_data_integrity_failure_00010,data_integrity_failure,데이터 정합성,low,0.3999686286485763,3,1,2,"L1-01,L3-02,L3-04",6,3,2.0,6,3,0.0,53,수기 입력이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,duplicate_evidence_rows
case_data_integrity_failure_00001,data_integrity_failure,데이터 정합성,medium,0.3638777849782482,5,5,9,"L1-01,L1-02,L2-05,L3-04,L3-05",20,12,1.667,10,3,0.0,52,역분개 연계가 관찰되었습니다. 동일 지급·중복 처리 여부와 승인·증빙 대사를 확인해야 합니다.,
case_data_integrity_failure_00005,data_integrity_failure,데이터 정합성,low,0.354791821576815,5,2,6,"L1-01,L1-07,L1-09,L2-05,L3-04",15,6,2.5,10,4,0.0,62,승인 생략 + 승인일 누락이 함께 발생했습니다. 승인·권한 통제 적용과 예외 승인 근거를 우선 확인해야 합니다.,"duplicate_evidence_rows,multi_theme_summary_too_generic"
