document_id,company_code,fiscal_year,fiscal_period,posting_date,document_date,document_type,reference,header_text,created_by,user_persona,source,business_process,semantic_scenario_id,counterparty_type,is_anomaly,anomaly_type,mutation_base_event_type,mutation_type,mutation_mutated_field,mutation_original_value,mutation_mutated_value,mutation_reason,detection_surface_hints,approved_by,approval_date,line_count,total_debit,total_credit,doc_amount,line_texts,counterparties,debit_accounts,debit_names,debit_cats,debit_roles,debit_role_sets,credit_accounts,credit_names,credit_cats,credit_roles,credit_role_sets,phase1_flagged_rules,phase1_case_score,verdict,issue_summary,accounting_reason,suggested_fix_scope
9e0b0057-9721-4040-b319-154fe729e259,C001,2024,8,2024-08-17 09:23:26,2024-06-28,SA,DOC-C001-2024-002191,SA | 미지급 비용 계상,JRODRI050,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,LatePosting,R2R_ACCRUAL,LatePosting,semantic_surface,R2R_ACCRUAL,LatePosting,Legacy abnormal injection exported as mutation provenance: LatePosting,,JMARTI024,2024-06-28,2,49805,49805,49805,C001:결산 조정 | C001:월말 발생액,내부부서,500900.0,Tax Expense 1,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200240.0,Accrued Liabilities 8,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-05",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=LatePosting가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
a011ebd3-a584-4cef-8e83-4221bfe536e5,C001,2023,12,2023-12-28 09:30:05,2023-12-28,SA,DOC-C001-2023-000163,C001 결산 조정 전표,CAGUIL033,senior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,JustBelowThreshold,R2R_ACCRUAL,JustBelowThreshold,semantic_surface,R2R_ACCRUAL,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,YSONG058,2023-12-28,2,49999499993,49999499993,49999499993,월말 발생액 | 미지급 비용 계상 [SA],내부부서,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200230.0,Accrued Liabilities 7,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
a4d312ec-56a2-4110-8047-c079bf9bc22a,C001,2024,12,2024-12-28 16:28:57,2024-12-28,SA,DOC-C001-2024-002613,미지급 비용 계상 / C001,NEVANS003,manager,adjustment,R2R,R2R_ACCRUAL,InternalDepartment,True,JustBelowThreshold,R2R_ACCRUAL,JustBelowThreshold,semantic_surface,R2R_ACCRUAL,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,KHAN038,2024-12-30,2,49999499967,49999499967,49999499967,C001:결산 조정,내부부서,7100.0,Interest Expense,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,200270.0,Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-04",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
b66fce9a-c4ec-4856-a7d5-91d66d2bd30b,C001,2024,8,2024-08-29 15:11:19,2024-08-29,SA,DOC-C001-2024-000049,SA | 월말 발생액 계상,JRODRI050,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,MisclassifiedAccount,R2R_ACCRUAL,MisclassifiedAccount,semantic_surface,R2R_ACCRUAL,MisclassifiedAccount,Legacy abnormal injection exported as mutation provenance: MisclassifiedAccount,,ÉLEGRA002,2024-08-29,2,19694800,19694800,19694800,결산 조정 | C001:결산 조정,내부부서,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,2500.0,Deferred Tax Liability,liability,OUTPUT_TAX_PAYABLE,OUTPUT_TAX_PAYABLE,"L3-02,L3-04",0.09,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 대변 AccountRole [['OUTPUT_TAX_PAYABLE']]이 R2R_ACCRUAL 허용 범위를 벗어남,mutation_type=MisclassifiedAccount가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
c0af6740-df19-4746-9998-e96b9aee5c4b,C002,2024,9,2024-09-30 10:33:26,2024-09-30,SA,DOC-C002-2o24-001836,월말 발생액 계상 - workflow update,EPARKE066,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,MissingField,R2R_ACCRUAL,MissingField,semantic_surface,R2R_ACCRUAL,MissingField,Legacy abnormal injection exported as mutation provenance: MissingField,,AHILL060,2024-09-30,2,11704,11704,11704,미지급 비용 계상 ref-SA | 월말 발생액,내부부서,500900.0,Tax Expense 1,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,,missing,,,"L2-03,L3-04",0.162625,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=MissingField가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
cf04a125-2164-429b-8fbb-dd0c96089783,C002,2024,10,2024-10-08 16:03:43,2024-10-08,SA,DOC-C002-2024-000684,C002 미지급 비용 계상,RRUIZ018,Controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,ExceededApprovalLimit,R2R_ACCRUAL,ExceededApprovalLimit,semantic_surface,R2R_ACCRUAL,ExceededApprovalLimit,Legacy abnormal injection exported as mutation provenance: ExceededApprovalLimit,,AKING021,2024-10-08,2,55000000000,55000000000,55000000000,월말 발생액 ref-SA | C002:월말 발생액,내부부서,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200220.0,Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.083,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=ExceededApprovalLimit가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
d8e1f4dc-be27-4ab0-8007-44c28b0f9524,C003,2023,8,2023-08-31 15:34:42,2023-08-31,SA,DOC-C003-2023-000037,결산 조정 전표 / C003,RGONZA015,junior_accountant,adjustment,R2R,R2R_ACCRUAL,InternalDepartment,True,DecimalError,R2R_ACCRUAL,DecimalError,semantic_surface,R2R_ACCRUAL,DecimalError,Legacy abnormal injection exported as mutation provenance: DecimalError,,RSINGH040,2023-08-31,3,10783180,7202994,10783180,C003:월말 발생액 | 결산 조정 | 월말 발생액 ref-SA,내부부서,500890.0,Interest Expense 5,expense,INTEREST_EXPENSE,INTEREST_EXPENSE,200230.0 | 200270.0,Accrued Liabilities 7 | Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-04",0.09,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음,mutation_type=DecimalError가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
dc7cda9f-2697-4873-be32-df8aeae9a568,C001,2024,12,2024-12-30 09:17:07,2024-12-30,SA,DOC-C001-2024-001520,월말 발생액 계상 - workflow update,JRODRI050,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,JustBelowThreshold,R2R_ACCRUAL,JustBelowThreshold,semantic_surface,R2R_ACCRUAL,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,MFERNN001,2024-12-30,2,9499963,9499963,9499963,월말 발생액 ref-SA | C001:미지급 비용 계상,내부부서,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200230.0,Accrued Liabilities 7,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-03",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
e6823e21-02f9-4eb8-afd8-a4cf88f752e7,C002,2024,12,2024-12-28 10:09:13,2024-12-28,SA,DOC-C002-2024-000613,결산 조정 전표 - workflow update,EPARKE066,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,JustBelowThreshold,R2R_ACCRUAL,JustBelowThreshold,semantic_surface,R2R_ACCRUAL,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,JCAO015,2024-12-30,2,49999499955,49999499955,49999499955,C002:결산 조정 | C002:미지급 비용 계상,내부부서,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200280.0,Accrued Liabilities 12,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.083,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
e71b4886-14d2-426b-8307-1d4339327322,C001,2022,10,2022-10-11 20:45:58,2022-10-11,SA,DOC-C001-2022-001629,C001 미지급 비용 계상,RHE057,senior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,ExceededApprovalLimit,R2R_ACCRUAL,ExceededApprovalLimit,semantic_surface,R2R_ACCRUAL,ExceededApprovalLimit,Legacy abnormal injection exported as mutation provenance: ExceededApprovalLimit,,MMORIN067,2022-10-12,2,55000000000,55000000000,55000000000,결산 조정 [SA] | C001:미지급 비용 계상,내부부서,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200270.0,Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=ExceededApprovalLimit가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
f08aff37-3a28-467a-b010-00a6a65ee689,C002,2024,5,2024-05-21 14:52:37,2024-05-21,SA,DOC-C002-2024-002685,미지급 비용 계상 / C002,EPARKE066,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,ImproperCapitalization,R2R_ACCRUAL,ImproperCapitalization,semantic_surface,R2R_ACCRUAL,ImproperCapitalization,Legacy abnormal injection exported as mutation provenance: ImproperCapitalization,,JCAO015,2024-05-21,3,5246300,5246300,5246300,월말 발생액 [SA] | C002:월말 발생액,내부부서,1520.0,,asset,,,6400.0 | 200230.0,Utilities Expense | Accrued Liabilities 7,expense|liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL|VENDOR_EXPENSE,VENDOR_EXPENSE;ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-04,L3-05",0.09,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 대변 AccountRole [['VENDOR_EXPENSE']]이 R2R_ACCRUAL 허용 범위를 벗어남; 차변 AccountRole을 해석하지 못한 계정이 있음,mutation_type=ImproperCapitalization가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
f491284e-d173-47de-ac08-b9697b16cf1a,C003,2023,12,2023-12-28 16:54:53,2023-12-28,SA,DOC-C003-2023-002627,C003 미지급 비용 계상,PPILLA026,senior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,WrongCostCenter,R2R_ACCRUAL,WrongCostCenter,semantic_surface,R2R_ACCRUAL,WrongCostCenter,Legacy abnormal injection exported as mutation provenance: WrongCostCenter,,CMUOZ007,2023-12-28,4,57349896,57349896,47151667,C003:미지급 비용 계상 | C003:월말 발생액,내부부서,8000.0,Tax Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200180.0 | 2200.0,Accrued Liabilities 2 | Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,"L3-02,L3-04",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=WrongCostCenter가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
f4e8b334-bebf-4fb4-94ab-48cabb2255f7,C002,2024,12,2024-12-30 11:23:44,2024-12-30,SA,DOC-C002-2024-002526,결산 조정 전표 / C002,RRUIZ018,controller,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,MissingDocumentation,R2R_ACCRUAL,MissingDocumentation,semantic_surface,R2R_ACCRUAL,MissingDocumentation,Legacy abnormal injection exported as mutation provenance: MissingDocumentation,,AYOUNG068,2024-12-30,2,119038313,119038313,119038313,결산 조정 [SA] | 월말 발생액,내부부서,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,200280.0,Accrued Liabilities 12,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=MissingDocumentation가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
fec05da1-9586-4f14-930b-86c38a2c8d01,C001,2023,12,2023-12-29 05:10:54,2023-12-29,SA,DOC-C001-2023-000118,결산 조정 전표,LROJAS008,junior_accountant,manual,R2R,R2R_ACCRUAL,InternalDepartment,True,MissingField,R2R_ACCRUAL,MissingField,semantic_surface,R2R_ACCRUAL,MissingField,Legacy abnormal injection exported as mutation provenance: MissingField,,MMOREN049,2023-12-29,2,383026,383026,383026,결산 조정 [SA] | 미지급 비용 계상,내부부서,,,missing,,,2200.0,Accrued Expenses,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,,0.083,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=MissingField가 base_event=R2R_ACCRUAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
0f2bc6e7-0d02-4f17-9b44-e2beca78c11c,C001,2024,12,2024-12-30 10:47:59,2024-12-31,SA,DOC-C001-2024-001387,전표 역분개,JRODRI050,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,True,LatePosting,R2R_REVERSAL,LatePosting,semantic_surface,R2R_REVERSAL,LatePosting,Legacy abnormal injection exported as mutation provenance: LatePosting,,JDAVIS004,2024-12-31,4,3994375,3994375,2843930,C001:전표 취소 | C001:결산 조정 환입 | C001:발생액 역분개,내부부서,2200.0 | 200240.0,Accrued Expenses | Accrued Liabilities 8,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=LatePosting가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
1bf414c4-0caa-44dd-bbd1-aab4748aca63,C001,2024,12,2024-12-31 17:49:17,2024-12-31,SA,DOC-C001-2024-001893,발생액 역분개,ÉLEGRA002,manager,manual,R2R,R2R_REVERSAL,InternalDepartment,True,WeekendPosting,R2R_REVERSAL,WeekendPosting,semantic_surface,R2R_REVERSAL,WeekendPosting,Legacy abnormal injection exported as mutation provenance: WeekendPosting,,ACAMPB019,2024-12-31,2,14045434,14045434,14045434,C001:결산 조정 환입 | C001:전표 취소,내부부서,200220.0,Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-03,0.10640000000000001,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=WeekendPosting가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
3ed74518-8334-462c-bd90-830135d5a6d9,C002,2024,6,2024-06-26 12:36:12,2024-06-26,SA,DOC-C002-2024-001599,결산 조정 취소 / C002,RRUIZ018,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,True,ExceededApprovalLimit,R2R_REVERSAL,ExceededApprovalLimit,semantic_surface,R2R_REVERSAL,ExceededApprovalLimit,Legacy abnormal injection exported as mutation provenance: ExceededApprovalLimit,,RRUIZ018,2024-06-26,2,55000000000,55000000000,55000000000,전표 취소 ref-SA | C002:결산 조정 환입,내부부서,200200.0,Accrued Liabilities 4,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-02,0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=ExceededApprovalLimit가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
629022ba-c97e-4526-aae0-d59cbd6714f5,C003,2023,3,2023-03-28 15:54:03,2023-03-28,SA,DOC-C003-2023-000079,결산 조정 취소 / C003,PPILLA026,senior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,True,JustBelowThreshold,R2R_REVERSAL,JustBelowThreshold,semantic_surface,R2R_REVERSAL,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,CRIVER032,2023-03-28,2,49999499998,49999499998,49999499998,C003:발생액 역분개 | 결산 조정 환입 ref-SA,내부부서,200220.0,Accrued Liabilities 6,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
6c0ba1b7-9a4b-456b-abc2-839090498cf0,C002,2024,5,2024-05-28 16:50:47,2024-05-28,SA,DOC-C002-2024-000996,발생액 역분개 / C002,EPARKE066,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,True,JustBelowThreshold,R2R_REVERSAL,JustBelowThreshold,semantic_surface,R2R_REVERSAL,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,AHILL060,2024-05-29,2,49999499964,49999499964,49999499964,전표 취소 [SA] | C0002:발생액 역분개,내부부서,200230.0,Accrued Liabilities 7,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-03,L3-04,L3-05",0.16250000000000003,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
b080bf15-1c88-4944-9e64-f1e7e617b3d8,C003,2024,12,2024-12-30 08:31:27,2024-12-30,SA,DOC-C003-2024-001505,C003 결산 조정 취소,XTANG031,senior accountant,automated,R2R,R2R_REVERSAL,InternalDepartment,True,JustBelowThreshold,R2R_REVERSAL,JustBelowThreshold,semantic_surface,R2R_REVERSAL,JustBelowThreshold,Legacy abnormal injection exported as mutation provenance: JustBelowThreshold,,,,2,49999499984,49999499984,49999499984,C003:결산 조정 환입 | 결산 조정 환입 [SA],내부부서,200190.0,Accrued Liabilities 3,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-03,L3-04",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=JustBelowThreshold가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
c6d07aed-f96f-4673-b8c8-b16b670ef103,C002,2024,12,2024-12-11 15:36:57,2024-09-26,SA,DOC-C002-2024-002536,발생액 역분개 / C002,EPARKE066,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,True,BackdatedEntry,R2R_REVERSAL,BackdatedEntry,semantic_surface,R2R_REVERSAL,BackdatedEntry,Legacy abnormal injection exported as mutation provenance: BackdatedEntry,,AYOUNG068,2024-12-11,2,12813763,12813763,12813763,C002:전표 취소 | 결산 조정 환입,내부부서,200230.0,Accrued Liabilities 7,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=BackdatedEntry가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
dc7cac5c-0945-40d5-bc13-0fc47222cd4b,C002,2024,3,2024-03-29 14:08:52,2024-03-29,SA,DOC-C002-2024-002215,C002 발생액 역분개,MTHOMA062,junior accountant,adjustment,R2R,R2R_REVERSAL,InternalDepartment,True,MisclassifiedAccount,R2R_REVERSAL,MisclassifiedAccount,semantic_surface,R2R_REVERSAL,MisclassifiedAccount,Legacy abnormal injection exported as mutation provenance: MisclassifiedAccount,,EPARKE066,2024-03-29,2,51900,51900,51900,C002:전표 취소 | 발생액 역분개 [SA],내부부서,200270.0,Accrued Liabilities 11,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6700.0,Professional Fees,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=MisclassifiedAccount가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
def06d12-4353-4c39-a09c-602cf9ebcac9,C002,2022,12,2022-12-19 09:20:04,2022-12-19,SA,DOC-C002-2022-000986,발생액 역분개,RSINGH046,junior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,True,MissingField,R2R_REVERSAL,MissingField,semantic_surface,R2R_REVERSAL,MissingField,Legacy abnormal injection exported as mutation provenance: MissingField,,AKING021,2022-12-19,2,195628,195628,195628,C002:전표 취소 | 결산 조정 환입 ref-SA,내부부서,,,missing,,,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,"L3-02,L3-04",0.09,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=MissingField가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
e159d7f2-4eed-4f00-90f1-b13bcceee88f,C002,2022,6,2022-06-29 16:38:39,2022-06-29,SA,DOC-C002-2022-001615,전표 역분개 - legacy batch,MBAUER028,junior_accountant,manual,R2R,R2R_REVERSAL,InternalDepartment,True,RoundingError,R2R_REVERSAL,RoundingError,semantic_surface,R2R_REVERSAL,RoundingError,Legacy abnormal injection exported as mutation provenance: RoundingError,,KMARTI058,2022-06-29,2,137165,137171,137171,결산 조정 환입 [SA] | C002:결산 조정 환입,내부부서,200230.0,Accrued Liabilities 7,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,L3-04,0.1355,INTENDED_ABNORMAL,Intentional mutation with semantic side effects: 차변/대변 합계가 일치하지 않음,mutation_type=RoundingError가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
e4438350-6a83-4f55-840b-01d25fa11942,C001,2022,9,2022-09-26 16:55:02,2022-09-26,SA,DOC-C001-2022-000995,기타,RHE057,senior_accountant,automated,R2R,R2R_REVERSAL,InternalDepartment,True,VagueDescription,R2R_REVERSAL,VagueDescription,semantic_surface,R2R_REVERSAL,VagueDescription,Legacy abnormal injection exported as mutation provenance: VagueDescription,,,,2,2620000,2620000,2620000,기타,내부부서,200260.0,Accrued Liabilities 10,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.083285,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=VagueDescription가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
e4965b08-f3cf-4a30-a5cc-6b8e0197db0d,C002,2024,12,2024-12-26 16:24:37,2024-12-26,SA,DOC-C002-2024-001856,C002 전표 역분개,RRUIZ018,controller,manual,R2R,R2R_REVERSAL,InternalDepartment,True,SegregationOfDutiesViolation,R2R_REVERSAL,SegregationOfDutiesViolation,semantic_surface,R2R_REVERSAL,SegregationOfDutiesViolation,Legacy abnormal injection exported as mutation provenance: SegregationOfDutiesViolation,,RRUIZ018,2024-12-26,2,280000,280000,280000,전표 취소 | C002:결산 조정 환입,내부부서,200180.0,Accrued Liabilities 2,liability,ACCRUED_LIABILITY|VENDOR_ACCRUAL,ACCRUED_LIABILITY|VENDOR_ACCRUAL,6400.0,Utilities Expense,expense,VENDOR_EXPENSE,VENDOR_EXPENSE,,0.05249999999999999,INTENDED_ABNORMAL,Mutation provenance explains the abnormal entry,mutation_type=SegregationOfDutiesViolation가 base_event=R2R_REVERSAL에서 semantic_surface 변이를 설명한다. Phase1 hit는 의도된 이상 또는 표면 신호로 해석 가능.,acceptable
